id,name,email,age,city,department,salary,active,joinDate
4581,User 4581,user4581@example.com,36,Chicago,Operations,178247,true,2021-08-21
4582,User 4582,user4582@example.com,30,Denver,Marketing,79453,true,2021-05-07
4583,User 4583,user4583@example.com,57,Boston,Marketing,100418,false,2021-03-12
4584,User 4584,user4584@example.com,40,Portland,Finance,109563,true,2021-04-30
4585,User 4585,user4585@example.com,32,Denver,Marketing,175517,true,2022-08-23
4586,User 4586,user4586@example.com,28,Boston,Operations,149261,false,2023-05-06
4587,User 4587,user4587@example.com,25,Denver,HR,189069,false,2020-07-12
4588,User 4588,user4588@example.com,29,San Francisco,Design,141123,true,2020-12-19
4589,User 4589,user4589@example.com,32,San Francisco,Marketing,53083,true,2022-01-16
4590,User 4590,user4590@example.com,39,Seattle,Design,153031,true,2023-09-26
4591,User 4591,user4591@example.com,23,San Francisco,Marketing,178851,true,2020-02-27
4592,User 4592,user4592@example.com,61,Austin,Design,148835,false,2020-01-03
4593,User 4593,user4593@example.com,23,Denver,HR,161771,false,2022-12-11
4594,User 4594,user4594@example.com,53,Seattle,Finance,168017,true,2022-12-25
4595,User 4595,user4595@example.com,52,Portland,Design,175746,true,2022-08-09
4596,User 4596,user4596@example.com,53,San Francisco,Sales,170266,true,2023-04-25
4597,User 4597,user4597@example.com,41,Boston,Marketing,150381,true,2021-10-17
4598,User 4598,user4598@example.com,68,Austin,Operations,110356,true,2021-04-30
4599,User 4599,user4599@example.com,59,Portland,Engineering,61741,false,2021-12-24
4600,User 4600,user4600@example.com,37,Chicago,Sales,148630,true,2020-07-11
4601,User 4601,user4601@example.com,24,Denver,HR,159314,false,2023-02-01
4602,User 4602,user4602@example.com,51,Austin,HR,43639,true,2021-09-09
4603,User 4603,user4603@example.com,26,Boston,Marketing,136195,true,2022-08-04
4604,User 4604,user4604@example.com,56,Seattle,HR,147851,true,2023-12-22
4605,User 4605,user4605@example.com,37,Boston,Finance,157934,true,2020-08-14
4606,User 4606,user4606@example.com,65,Austin,Design,124596,true,2022-07-01
4607,User 4607,user4607@example.com,68,Portland,Design,108504,false,2022-01-21
4608,User 4608,user4608@example.com,34,Portland,Finance,169374,false,2023-05-16
4609,User 4609,user4609@example.com,32,Austin,Marketing,45862,true,2023-10-08
4610,User 4610,user4610@example.com,49,Portland,Engineering,86245,true,2022-04-03
4611,User 4611,user4611@example.com,43,Denver,Design,116649,true,2022-11-07
4612,User 4612,user4612@example.com,59,New York,Sales,169582,true,2021-03-14
4613,User 4613,user4613@example.com,47,Austin,Marketing,149362,true,2021-06-20
4614,User 4614,user4614@example.com,20,New York,HR,64660,true,2020-06-22
4615,User 4615,user4615@example.com,53,Austin,Marketing,141239,false,2020-08-23
4616,User 4616,user4616@example.com,66,New York,Marketing,128118,true,2023-07-16
4617,User 4617,user4617@example.com,44,Chicago,Sales,113291,true,2022-06-16
4618,User 4618,user4618@example.com,51,Austin,Operations,67656,true,2021-07-01
4619,User 4619,user4619@example.com,41,Seattle,Marketing,81947,true,2021-06-16
4620,User 4620,user4620@example.com,56,Denver,Sales,161948,true,2022-06-20
4621,User 4621,user4621@example.com,36,Chicago,Sales,173372,true,2020-12-25
4622,User 4622,user4622@example.com,28,Boston,Engineering,50750,false,2020-12-11
4623,User 4623,user4623@example.com,62,Austin,Engineering,112883,true,2020-04-15
4624,User 4624,user4624@example.com,45,Denver,Design,143384,false,2020-01-25
4625,User 4625,user4625@example.com,27,San Francisco,Sales,113291,true,2023-08-22
4626,User 4626,user4626@example.com,55,San Francisco,Operations,161647,false,2022-10-15
4627,User 4627,user4627@example.com,37,Portland,Design,142438,true,2020-04-24
4628,User 4628,user4628@example.com,39,Austin,Marketing,184436,false,2021-12-31
4629,User 4629,user4629@example.com,62,Boston,Engineering,171058,false,2022-02-14
4630,User 4630,user4630@example.com,35,Seattle,Engineering,131976,false,2021-11-01
4631,User 4631,user4631@example.com,44,San Francisco,Marketing,127530,true,2020-09-24
4632,User 4632,user4632@example.com,68,New York,Finance,123475,true,2023-03-21
4633,User 4633,user4633@example.com,52,Seattle,Engineering,172201,false,2023-08-27
4634,User 4634,user4634@example.com,33,Denver,Finance,125451,true,2023-08-15
4635,User 4635,user4635@example.com,25,Denver,Marketing,187880,false,2023-07-17
4636,User 4636,user4636@example.com,22,New York,HR,143740,false,2022-02-05
4637,User 4637,user4637@example.com,49,New York,HR,98964,true,2022-11-20
4638,User 4638,user4638@example.com,57,New York,Finance,155332,false,2022-07-06
4639,User 4639,user4639@example.com,41,Chicago,HR,104473,false,2023-03-20
4640,User 4640,user4640@example.com,37,Boston,Finance,88667,true,2021-12-19
4641,User 4641,user4641@example.com,44,Austin,Engineering,118194,true,2022-04-30
4642,User 4642,user4642@example.com,63,San Francisco,Marketing,158120,true,2023-09-12
4643,User 4643,user4643@example.com,60,Chicago,Marketing,71090,true,2020-11-09
4644,User 4644,user4644@example.com,28,Seattle,Finance,91321,true,2020-10-16
4645,User 4645,user4645@example.com,59,New York,Sales,123774,false,2023-10-31
4646,User 4646,user4646@example.com,42,Portland,Sales,188817,true,2020-11-19
4647,User 4647,user4647@example.com,33,Portland,HR,62940,true,2023-02-02
4648,User 4648,user4648@example.com,26,Denver,Operations,140531,true,2020-12-15
4649,User 4649,user4649@example.com,64,San Francisco,Finance,73922,false,2023-12-22
4650,User 4650,user4650@example.com,58,Austin,HR,57965,true,2023-02-09
4651,User 4651,user4651@example.com,57,Denver,Finance,132688,true,2022-10-12
4652,User 4652,user4652@example.com,34,Chicago,Design,184641,true,2021-04-11
4653,User 4653,user4653@example.com,49,New York,Engineering,99588,false,2023-11-25
4654,User 4654,user4654@example.com,48,Portland,Engineering,96567,true,2021-08-05
4655,User 4655,user4655@example.com,65,San Francisco,Design,154540,false,2022-02-04
4656,User 4656,user4656@example.com,52,New York,HR,129086,true,2020-05-04
4657,User 4657,user4657@example.com,23,Portland,Engineering,86094,true,2022-05-21
4658,User 4658,user4658@example.com,40,Portland,HR,48766,true,2023-08-20
4659,User 4659,user4659@example.com,31,Portland,Engineering,169148,false,2021-07-25
4660,User 4660,user4660@example.com,68,Denver,Finance,181496,false,2020-10-04
4661,User 4661,user4661@example.com,31,Portland,Operations,52769,false,2021-03-16
4662,User 4662,user4662@example.com,35,Portland,Operations,112602,false,2023-09-12
4663,User 4663,user4663@example.com,60,Boston,Design,69663,true,2023-05-10
4664,User 4664,user4664@example.com,33,New York,Engineering,155291,false,2021-12-06
4665,User 4665,user4665@example.com,27,New York,HR,154168,true,2022-02-07
4666,User 4666,user4666@example.com,25,Seattle,Design,149389,false,2022-08-07
4667,User 4667,user4667@example.com,59,Austin,Engineering,68588,true,2021-04-20
4668,User 4668,user4668@example.com,37,San Francisco,Operations,106569,true,2022-12-10
4669,User 4669,user4669@example.com,49,San Francisco,Design,52469,true,2023-11-18
4670,User 4670,user4670@example.com,49,Portland,Sales,67870,true,2023-06-07
4671,User 4671,user4671@example.com,62,Seattle,Sales,172532,true,2023-07-11
4672,User 4672,user4672@example.com,43,Boston,HR,126094,false,2023-03-17
4673,User 4673,user4673@example.com,66,Seattle,Finance,117694,false,2020-04-11
4674,User 4674,user4674@example.com,36,San Francisco,Sales,187314,false,2023-02-21
4675,User 4675,user4675@example.com,35,Boston,Finance,155406,true,2022-05-08
4676,User 4676,user4676@example.com,54,Denver,Sales,119858,true,2020-06-17
4677,User 4677,user4677@example.com,30,New York,Finance,111776,false,2021-03-01
4678,User 4678,user4678@example.com,56,Seattle,HR,159573,false,2021-12-08
4679,User 4679,user4679@example.com,28,Denver,Engineering,85064,false,2020-02-15
4680,User 4680,user4680@example.com,51,Boston,Finance,59426,false,2022-12-13
4681,User 4681,user4681@example.com,35,Denver,Marketing,81040,false,2023-10-13
4682,User 4682,user4682@example.com,20,Boston,Finance,189092,true,2022-08-11
4683,User 4683,user4683@example.com,21,Chicago,Marketing,71146,true,2022-02-11
4684,User 4684,user4684@example.com,27,Portland,Operations,123520,true,2023-02-19
4685,User 4685,user4685@example.com,54,San Francisco,HR,68282,true,2023-07-10
4686,User 4686,user4686@example.com,29,Austin,Operations,107249,false,2022-04-16
4687,User 4687,user4687@example.com,52,New York,Sales,186136,true,2021-02-12
4688,User 4688,user4688@example.com,52,Boston,Engineering,91968,false,2020-03-05
4689,User 4689,user4689@example.com,44,Chicago,Marketing,157853,false,2023-12-12
4690,User 4690,user4690@example.com,24,Chicago,Finance,150449,true,2023-09-10
4691,User 4691,user4691@example.com,66,Austin,Design,189307,true,2022-08-20
4692,User 4692,user4692@example.com,68,Portland,Sales,138288,true,2022-03-26
4693,User 4693,user4693@example.com,54,Seattle,Design,121076,false,2020-05-21
4694,User 4694,user4694@example.com,47,Chicago,Engineering,130008,true,2021-09-12
4695,User 4695,user4695@example.com,67,Chicago,Engineering,91856,true,2023-04-26
4696,User 4696,user4696@example.com,30,New York,Operations,148482,false,2022-05-04
4697,User 4697,user4697@example.com,27,San Francisco,Design,68838,false,2023-10-09
4698,User 4698,user4698@example.com,51,Chicago,Design,113819,true,2023-01-19
4699,User 4699,user4699@example.com,62,Denver,Sales,41800,false,2021-09-19
4700,User 4700,user4700@example.com,63,Denver,Design,90852,true,2023-10-15
4701,User 4701,user4701@example.com,36,San Francisco,Sales,166364,true,2020-01-08
4702,User 4702,user4702@example.com,30,Boston,Marketing,159876,false,2020-10-13
4703,User 4703,user4703@example.com,24,New York,HR,183472,true,2020-04-25
4704,User 4704,user4704@example.com,40,Chicago,Engineering,173703,true,2020-09-22
4705,User 4705,user4705@example.com,28,Boston,Engineering,108136,true,2022-05-16
4706,User 4706,user4706@example.com,22,Boston,Finance,96818,false,2021-10-20
4707,User 4707,user4707@example.com,40,Seattle,Operations,170000,true,2020-04-04
4708,User 4708,user4708@example.com,25,Seattle,HR,69347,true,2021-09-02
4709,User 4709,user4709@example.com,56,Austin,Operations,87826,true,2023-07-12
4710,User 4710,user4710@example.com,58,Boston,Marketing,144853,false,2022-03-31
4711,User 4711,user4711@example.com,67,Denver,Sales,127866,false,2021-09-24
4712,User 4712,user4712@example.com,38,Boston,Marketing,136869,false,2022-11-26
4713,User 4713,user4713@example.com,31,Seattle,Finance,162032,true,2020-09-20
4714,User 4714,user4714@example.com,48,Seattle,Design,160142,true,2020-05-17
4715,User 4715,user4715@example.com,22,Chicago,Marketing,168686,true,2020-05-18
4716,User 4716,user4716@example.com,48,New York,Engineering,141036,true,2022-04-23
4717,User 4717,user4717@example.com,66,Denver,HR,59537,true,2022-11-12
4718,User 4718,user4718@example.com,46,New York,Marketing,171278,true,2023-06-30
4719,User 4719,user4719@example.com,30,Seattle,Marketing,105647,true,2023-09-03
4720,User 4720,user4720@example.com,68,Boston,Sales,161565,true,2021-05-09
4721,User 4721,user4721@example.com,25,Austin,Operations,187547,false,2023-09-30
4722,User 4722,user4722@example.com,65,New York,HR,59029,true,2021-03-09
4723,User 4723,user4723@example.com,45,San Francisco,Sales,189962,false,2021-04-02
4724,User 4724,user4724@example.com,36,Chicago,Marketing,178976,true,2020-12-01
4725,User 4725,user4725@example.com,47,San Francisco,HR,114360,true,2022-05-26
4726,User 4726,user4726@example.com,22,Portland,Engineering,63817,true,2020-10-25
4727,User 4727,user4727@example.com,25,Denver,Sales,149534,true,2020-04-08
4728,User 4728,user4728@example.com,39,Seattle,Operations,146859,true,2023-10-13
4729,User 4729,user4729@example.com,24,Chicago,Marketing,157460,false,2022-08-17
4730,User 4730,user4730@example.com,31,Portland,Engineering,143472,true,2022-01-25
4731,User 4731,user4731@example.com,20,Boston,HR,130984,false,2023-11-14
4732,User 4732,user4732@example.com,35,Chicago,Marketing,139928,true,2020-09-22
4733,User 4733,user4733@example.com,64,San Francisco,Design,43500,true,2020-10-13
4734,User 4734,user4734@example.com,37,Chicago,Finance,112192,true,2023-03-14
4735,User 4735,user4735@example.com,40,Portland,Finance,96422,true,2022-08-11
4736,User 4736,user4736@example.com,25,New York,Operations,151149,true,2022-12-24
4737,User 4737,user4737@example.com,24,Denver,Sales,108348,true,2023-01-15
4738,User 4738,user4738@example.com,43,Denver,Operations,98669,false,2020-09-11
4739,User 4739,user4739@example.com,56,Portland,Operations,127122,false,2022-12-26
4740,User 4740,user4740@example.com,40,New York,Design,149076,true,2023-07-16
4741,User 4741,user4741@example.com,69,Portland,Finance,60163,false,2022-01-03
4742,User 4742,user4742@example.com,30,Austin,Marketing,109605,true,2020-07-26
4743,User 4743,user4743@example.com,60,Denver,Finance,128746,true,2023-05-19
4744,User 4744,user4744@example.com,57,Denver,HR,132721,true,2022-10-18
4745,User 4745,user4745@example.com,39,San Francisco,Design,97710,false,2022-07-05
4746,User 4746,user4746@example.com,40,Seattle,Marketing,144796,true,2022-04-16
4747,User 4747,user4747@example.com,61,Austin,Finance,95285,true,2023-06-02
4748,User 4748,user4748@example.com,65,Boston,Engineering,123283,true,2022-02-28
4749,User 4749,user4749@example.com,56,Denver,Operations,72925,true,2023-10-07
4750,User 4750,user4750@example.com,34,San Francisco,Design,108543,true,2022-07-13
4751,User 4751,user4751@example.com,49,Chicago,Finance,140268,false,2023-10-21
4752,User 4752,user4752@example.com,49,Boston,Design,102684,true,2020-10-07
4753,User 4753,user4753@example.com,37,Boston,Sales,101399,true,2020-05-19
4754,User 4754,user4754@example.com,20,New York,HR,155923,true,2021-08-19
4755,User 4755,user4755@example.com,46,San Francisco,Marketing,90998,false,2022-10-16
4756,User 4756,user4756@example.com,38,Boston,Operations,79786,true,2021-08-04
4757,User 4757,user4757@example.com,61,Seattle,Engineering,52282,true,2022-03-02
4758,User 4758,user4758@example.com,68,Austin,Sales,152296,false,2022-12-26
4759,User 4759,user4759@example.com,52,New York,Marketing,129249,true,2021-03-31
4760,User 4760,user4760@example.com,26,Chicago,Marketing,136967,true,2023-03-16
4761,User 4761,user4761@example.com,24,Boston,Finance,159906,true,2020-06-05
4762,User 4762,user4762@example.com,53,Chicago,Finance,147030,true,2022-01-26
4763,User 4763,user4763@example.com,27,Austin,Operations,135613,true,2023-02-15
4764,User 4764,user4764@example.com,57,New York,Marketing,130003,false,2022-04-05
4765,User 4765,user4765@example.com,27,Boston,Marketing,96312,false,2022-12-02
4766,User 4766,user4766@example.com,58,Boston,Finance,100379,true,2021-06-06
4767,User 4767,user4767@example.com,30,Seattle,Operations,99515,false,2022-03-13
4768,User 4768,user4768@example.com,55,Boston,Design,122425,true,2020-05-10
4769,User 4769,user4769@example.com,46,Chicago,Finance,63438,true,2020-02-27
4770,User 4770,user4770@example.com,60,San Francisco,HR,128684,true,2021-06-30
4771,User 4771,user4771@example.com,26,Chicago,Marketing,179524,true,2023-08-02
4772,User 4772,user4772@example.com,38,San Francisco,Operations,101332,true,2020-10-12
4773,User 4773,user4773@example.com,63,San Francisco,Engineering,118498,true,2020-02-24
4774,User 4774,user4774@example.com,24,Seattle,Engineering,105284,true,2023-08-03
4775,User 4775,user4775@example.com,36,Denver,HR,172716,true,2020-01-06
4776,User 4776,user4776@example.com,42,San Francisco,HR,173304,true,2023-04-26
4777,User 4777,user4777@example.com,38,Portland,HR,115193,true,2023-02-27
4778,User 4778,user4778@example.com,38,Portland,Marketing,180113,true,2022-12-10
4779,User 4779,user4779@example.com,59,Portland,Sales,110686,false,2023-09-11
4780,User 4780,user4780@example.com,54,San Francisco,Sales,51312,false,2020-09-25
4781,User 4781,user4781@example.com,63,Seattle,Operations,170778,true,2020-07-09
4782,User 4782,user4782@example.com,20,Chicago,Sales,131546,false,2023-06-02
4783,User 4783,user4783@example.com,51,New York,Finance,158311,false,2021-08-31
4784,User 4784,user4784@example.com,28,Boston,Marketing,131963,false,2020-02-17
4785,User 4785,user4785@example.com,29,San Francisco,Marketing,118752,true,2022-09-25
4786,User 4786,user4786@example.com,40,San Francisco,Design,120504,true,2022-05-13
4787,User 4787,user4787@example.com,35,San Francisco,Operations,92759,true,2020-01-04
4788,User 4788,user4788@example.com,60,Seattle,Operations,161550,true,2021-01-21
4789,User 4789,user4789@example.com,45,New York,Finance,60539,true,2022-10-07
